pl_name,actual_mass_earth,predicted_mass_earth
HD 194490 b,3561.90295725,3557.4269828565175
HD 196067 b,3623.2438398,3494.8197959140457
HD 19615 b,2701.5414595,2332.557192916477
HD 20003 b,11.66,12.923435138599878
HD 20003 c,14.44,15.529036970674731
HD 202772 A b,323.54931833,468.6994510893882
HD 204313 c,17.16273398,15.295680674320218
HD 208527 b,3146.4,2835.968420201677
HD 208897 b,379.48711796,376.74550525472455
HD 209458 b,232.0159,209.56678571104445
HD 212771 b,759.6137,721.6985339462476
HD 21520 b,17.7,7.843910596799588
HD 21749 c,3.7,0.7307089092188473
HD 220197 b,63.566,86.2098586037359
HD 221585 b,511.7063,518.890715378744
HD 23472 b,8.32,7.178198032583731
HD 23472 c,3.41,7.236199927972982
HD 23472 d,0.55,0.5810490844756898
HD 260655 c,3.09,3.44725805145917
HD 2638 b,133.4886,162.92323081401335
HD 278555 b,266.97586188,251.79815170110345
HD 28109 b,6.2,8.914863635814408
HD 28185 b,1859.29618095,1302.8600696604426
HD 28471 d,4.91,5.356363780241304
HD 28678 b,490.09386,519.6416861182346
HD 290327 b,772.3269,643.999231477472
HD 30177 b,2622.08435775,2496.461783946108
HD 30856 b,491.68301,520.4873547044114
HD 31253 b,197.0546,234.37690094300035
HD 32518 b,905.49313154,849.9404989876605
HD 32963 b,657.90480249,583.5070539188546
HD 33283 b,104.56607,1410.3327607117978
HD 34445 e,16.8,16.012993531044746
HD 35759 b,1195.0408,989.571704264669
HD 360 b,238.37130525,250.8663567694381
HD 37124 b,214.53525,207.9275694937288
HD 37605 c,1013.8777,607.277291696826
HD 41004 A b,807.25,656.9196422862935
HD 4208 b,257.4423,266.5262732062843
HD 45364 c,174.48779544,164.49656739955324
HD 47366 b,661.71874337,622.9748845397404
HD 47366 c,483.73483545,530.5396601146006
HD 50554 c,5.3,2.5258338166918706
HD 5278 b,7.8,8.639727525612344
HD 5278 c,18.4,17.321090580725848
HD 5891 b,2425.0429,2216.9008003316367
HD 60532 c,797.7533,734.9172440309004
HD 62509 b,731.0,748.2759900451074
HD 62549 b,2707.58019923,2572.1015577462435
HD 63935 b,10.5,9.258475932762325
HD 63935 c,11.1,9.557221472378398
HD 65216 b,411.58985,440.5555043242961
HD 67087 b,973.0,976.4319275896617
HD 6718 b,762.7881768,655.8805478248673
HD 69123 b,982.08977763,1046.994605283241
HD 715 b,201.82103844,590.2700268173547
HD 73344 d,810.46243785,839.1078698944026
HD 75898 c,2698.36317543,2436.1617532376385
HD 77338 b,15.9,17.001713837420095
HD 81040 b,2301.07766668,2512.5095624942455
HD 82943 b,534.25,517.3597268159888
HD 83443 b,127.76701961,231.95510409083627
HD 85390 b,31.46517,38.54381723176675
HD 86081 b,470.3884,382.0786173370851
HD 86728 b,9.43,9.852992931078207
HD 87816 c,3877.5065654,3546.6334114884544
HD 88072 b,2511.79790052,2544.3951539913605
HD 9174 b,352.7913,381.71529051019564
HD 92788 b,1195.0408,1092.781201775848
HD 94771 b,169.0,187.46605175742675
HD 95735 c,13.6,15.306154329802617
HD 99706 b,390.9309,373.59065138973017
HIP 10090 b,1229.99593509,692.2396159101444
HIP 107773 b,629.3034,640.9089251217716
HIP 18606 b,244.72787339,212.97032603378747
HIP 19976 b,21.61233168,21.594386688829523
HIP 35965 b,2589.98368864,2134.0438601768906
HIP 41378 c,5.97,10.369141726188914
HIP 41378 d,6.53,11.785577197188141
HIP 41378 g,6.81,7.7081336539872405
HIP 48714 b,22.9,24.59099103616643
HIP 55507 b,2585.53409095,2293.655951413389
HIP 65 A b,1021.18779,547.709056275955
HIP 94235 b,379.0,11.993083608536274
HIP 9618 b,8.3,14.039231482236945
HR 5183 b,1052.01202717,1446.8606947420296
HR 858 b,3.55,5.971778134586016
HR 858 c,3.8,5.418055892292623
HR 8799 b,2000.0,2371.4794239933703
HU Aqr AB c,1430.235,1454.1381369843243
K2-100 b,21.8,19.420860190475416
K2-107 b,266.9772,258.66006655969596
K2-111 b,5.35,4.856199504114863
K2-111 c,11.1,11.922147389209632
K2-114 b,638.83509807,202.905253979502
K2-117 b,4.78,6.1435587919303245
K2-127 b,52.9,88.29841670886725
K2-129 b,1.12,1.35893500967064
K2-133 c,3.2,7.206658570049685
K2-136 b,4.3,1.6908191704216924
K2-137 b,158.915,6.357946623040864
K2-138 b,3.1,6.892645780310373
K2-138 d,7.92,10.954797772477182
K2-138 f,1.63,7.173819248867757
K2-138 g,4.32,9.090531611102232
K2-139 b,123.00021,103.02185164073241
K2-141 b,4.97,4.508828757107043
K2-141 c,8.0,43.88456645533768
K2-148 d,3.33,3.530716552033871
K2-151 b,2.83,3.359807036170333
K2-152 b,5.86,6.0276108304296745
K2-154 c,4.94,5.43997689319847
K2-155 c,7.27,8.982387119980574
K2-157 b,1.14,1.6266303727589901
K2-157 c,30.8,36.61720521845437
K2-158 b,7.46,7.812119731963883
K2-165 d,7.5,7.560518499666199
K2-166 b,5.43,6.579815015058331
K2-168 b,4.12,4.162897266442689
K2-170 c,3.9,3.883899625690423
K2-182 b,20.97667486,9.41139452272808
K2-183 d,5.9,9.390765308747895
K2-187 b,1.87,2.232330073093201
K2-187 c,2.54,3.969752614536633
K2-189 b,2.55,2.8316987717788655
K2-19 b,30.8,41.188020812387606
K2-190 b,2.41,2.4717535001903417
K2-193 b,14.8,17.346503776444855
K2-198 c,2.61,4.450691937683011
K2-199 c,12.4,9.312440910457099
K2-206 b,8.22,8.333733432436942
K2-211 b,2.33,3.0563492678341544
K2-214 b,6.85,7.079320086633268
K2-216 b,8.0,4.419440896929873
K2-217 b,12.5,12.013409444774128
K2-219 c,2.66,5.8885430713255715
K2-22 b,444.962,8.128099553440423
K2-220 b,6.21,6.5205774342093505
K2-229 c,7.0,4.716536199442671
K2-237 b,434.15360396,357.7315562325185
K2-239 b,1.37,1.8233222812382803
K2-240 b,4.66,6.156915944457731
K2-240 c,3.89,6.771721325066587
K2-246 b,12.0,12.866534532636619
K2-249 b,8.2,8.756752334643698
K2-25 b,24.5,14.673754131517185
K2-251 b,6.12,6.314859535669146
K2-26 b,7.61,19.167588631465026
K2-261 b,68.96876432,87.08865759601534
K2-263 b,15.4,8.975722115740542
K2-266 c,0.29013072,0.34310879362835317
K2-268 b,2.86,6.243252397162599
K2-279 b,1.92,2.5447336768630073
K2-282 b,6.8,7.25811312739748
K2-290 b,10.9,10.260764942706427
K2-294 b,3.39,3.447288628158718
K2-318 b,3.39,3.5452490467144284
K2-320 b,7.37,8.005528824571034
K2-324 b,6.48,6.898212256773517
K2-335 b,5.52,5.672373022778745
K2-343 c,4.74,6.27036074611692
K2-348 c,7.61,7.608589520239224
K2-352 b,2.45,2.8553109579788796
K2-356 b,5.86,6.183677186352
K2-357 b,13.4,13.6916832581798
K2-36 c,7.9,14.708382031159342
K2-368 b,2.34,2.450253970555338
K2-37 c,6.39,7.218839110973068
K2-384 c,1.82,2.7323397982318838
K2-390 b,19.6,20.270786322837907
K2-394 b,3.51,3.850531672706285
K2-398 b,5.79,7.40276849433377
K2-4 b,5.06,6.120815036105764
K2-407 b,2.19,2.303573514507565
K2-407 c,2.42,2.526915428765285
K2-413 c,2.05,2.725195270609027
K2-414 b,1.98,3.0238029154772628
K2-414 c,4.38,4.12771822911859
K2-49 b,4.38,6.693406013654111
K2-6 b,6.8,7.011169170971195
K2-60 b,135.39558,48.68882336318911
K2-61 b,4.35,4.386386128354842
K2-64 b,4.94,4.970451030938222
K2-72 d,1.01,1.465741564011098
K2-8 c,6.39,6.765851971626553
K2-80 d,7.04,7.306880294750303
K2-85 b,3.2,3.6135129986517915
K2-88 b,2.04,2.1719016065293393
K2-90 b,7.27,7.799617584724828
K2-95 b,11.0,17.50649895561517
KELT-4 A b,286.68266,316.8625757807058
KELT-6 c,1179.1493,1085.4836678442684
KIC 8540376 b,15.8,13.118456651868444
KIC 8540376 c,6.35,7.03978424814941
KMT-2016-BLG-1107L b,1043.0,939.6182693682404
KMT-2016-BLG-1397L b,2200.0,1967.9642853639082
KMT-2016-BLG-1820L b,1450.0,1480.0954038644616
KMT-2017-BLG-0673L b,1166.43025369,1246.9368392068845
KMT-2017-BLG-1057L b,23.5,23.131119670287724
KMT-2018-BLG-0029L b,7.59,8.296979787197788
KMT-2018-BLG-0748L b,60.0,64.01909676028143
KMT-2018-BLG-1743L b,77.86795971,80.18797806768247
KMT-2018-BLG-1990L b,111.0,1560.526503393644
KMT-2019-BLG-0414L b,1452.47581999,1371.7629288927267
KMT-2019-BLG-0578L b,381.3940884,313.0708054174922
KMT-2019-BLG-0842L b,10.28,9.745807117816305
KMT-2019-BLG-1339L b,397.0,315.28322639905207
KMT-2019-BLG-1715L b,813.64072192,849.4358655631033
KMT-2021-BLG-0852L b,155.73591943,205.3077538511046
KMT-2021-BLG-0909L b,400.46379282,317.4127507149288
KMT-2021-BLG-2010L b,340.07639549,310.9676432185344
KMT-2021-BLG-2478L b,286.0455663,266.9999992270966
KMT-2022-BLG-0440L b,15.4,15.587441625814904
KMT-2022-BLG-1818L b,1271.313628,1041.4169604171939
KMT-2023-BLG-0735L b,38.77506565,37.68854133988228
KMT-2023-BLG-0949L b,1900.61387386,1671.5956687684534
KMT-2023-BLG-1592L b,184.34047606,191.7817808006608
KMT-2023-BLG-1866L b,2.63,2.8121081955887117
KMT-2024-BLG-0349L b,3769.44490702,3350.1004058580997
KMT-2024-BLG-1044L b,7.75,8.045323826709811
KMT-2025-BLG-0026L b,676.97450691,707.6206278174728
KMT-2025-BLG-0481L b,187.51876013,177.49812654896064
KOBE-1 c,12.4,12.424271827975694
KOI-134 c,69.92224954,110.23993272365138
KOI-142 b,9.5,12.437934305963136
KOINTREAU-1 b,3368.9811142,2236.03973561679
Kepler-10 b,3.24,3.9796204307158702
Kepler-100 c,7.05,7.086449373302292
Kepler-1001 b,10.1,10.003006420981816
Kepler-1002 b,3.57,5.465247476177043
Kepler-1010 b,5.99,6.339451105004569
Kepler-1013 b,5.27,5.238975702540832
Kepler-1016 b,5.39,6.595398673181381
Kepler-1016 c,13.1,13.898951912079232
Kepler-1017 b,4.62,4.646921676731281
Kepler-1019 b,2.73,2.8260177326152105
Kepler-1023 b,7.41,7.928963931970736
Kepler-1029 b,2.13,2.5928025177794685
Kepler-103 c,58.47,23.34701977683877
Kepler-1038 c,2.59,3.138272978256877
Kepler-1039 b,2.73,3.315327856103551
Kepler-1050 c,2.79,2.9964891590810363
Kepler-1051 b,11.5,12.156588119656687
Kepler-1052 c,5.9,8.739932606846788
Kepler-1058 b,7.85,7.776404465694451
Kepler-1059 b,3.64,3.8756829987974086
Kepler-106 e,11.17,8.372952390205398
Kepler-1066 b,6.17,6.849650196112284
Kepler-107 b,3.8,6.249127133353339
Kepler-1073 d,2.82,3.574978881047768
Kepler-1081 b,1.01,1.0750967494773385
Kepler-1086 b,6.53,6.611164130835746
Kepler-1086 c,8.96,8.923530668199717
Kepler-1090 c,10.9,11.417860263396737
Kepler-11 e,8.0,14.067388819189965
Kepler-110 b,4.01,4.134373817721875
Kepler-111 c,222.4798849,40.98050697559928
Kepler-1115 b,3.53,4.404934948937395
Kepler-1116 b,6.99,7.1696600136905015
Kepler-1117 b,1.41,1.4327364274398182
Kepler-1118 b,7.95,9.93969134392242
Kepler-112 b,6.17,6.266600720737064
Kepler-112 c,6.35,7.68589661485667
Kepler-1122 b,4.82,4.879649756443563
Kepler-1125 b,4.04,4.1292283184366925
Kepler-1126 c,2.7,3.531642301404558
Kepler-1127 b,4.5,4.608170985653977
Kepler-1130 c,0.422,0.41936026494001855
Kepler-1137 b,5.48,6.507546143335638
Kepler-1138 b,3.53,3.933632236976046
Kepler-1146 b,2.04,2.037777298706711
Kepler-1149 b,2.67,2.821014207381588
Kepler-1151 b,5.56,5.580802474050605
Kepler-1154 c,6.17,7.100867989447833
Kepler-1155 b,4.78,4.722400671848349
Kepler-1158 b,6.08,8.579250531161257
Kepler-1162 c,3.93,4.008657389105938
Kepler-1176 b,6.57,7.882272726033751
Kepler-1185 b,2.33,2.6125635827257563
Kepler-1192 b,6.17,6.369462655677536
Kepler-1194 b,2.89,2.8916278480929885
Kepler-1195 b,4.98,5.085025020189158
Kepler-1197 b,2.1,2.1059285734218847
Kepler-1198 b,2.76,2.8361395360995383
Kepler-1217 b,4.62,4.532278522287677
Kepler-1227 b,5.86,5.995854838934242
Kepler-1228 b,2.99,3.191564565302798
Kepler-1229 b,2.54,3.4389047247283653
Kepler-124 d,1.41,1.5808147914354211
Kepler-1241 b,7.41,7.598201660323669
Kepler-1242 b,5.73,5.842096679772029
Kepler-1254 d,2.27,3.5930375325927724
Kepler-1258 b,0.566,0.5971127021375776
Kepler-126 b,4.11726105,3.7951399016304515
Kepler-126 d,54.59018723,8.09485749969637
Kepler-1260 b,3.78,3.787398204155881
Kepler-1261 b,5.73,5.7790131367746005
Kepler-1262 b,3.97,4.042648237070989
Kepler-127 d,7.46,9.526448612923302
Kepler-1270 b,11.0,46.584816270578415
Kepler-1275 b,2.79,3.0762915880856645
Kepler-1276 b,1.81,1.8854773866901853
Kepler-128 b,3.79,3.0736274784766535
Kepler-1281 b,3.33,3.4688861632518297
Kepler-1288 b,1.46,1.5067166032834138
Kepler-1290 b,2.6,2.7822113682881984
Kepler-1296 b,0.693,0.8071222022952643
Kepler-130 b,1.04,1.8394504355615862
Kepler-1302 b,2.63,3.2790666005410096
Kepler-1305 b,4.19,4.215895091082806
Kepler-1306 b,4.31,4.399216355336581
Kepler-1311 b,2.07,2.356042633937804
Kepler-1311 d,67.5,80.34779406884408
Kepler-1315 b,2.48,3.14782322209792
Kepler-1315 c,4.06,4.2627505584446155
Kepler-1318 b,9.85,10.111855684183336
Kepler-1319 b,2.36,3.0822603480503927
Kepler-132 b,1.92,2.5418879954491973
Kepler-132 c,2.18,2.5593845067065946
Kepler-1322 c,5.29,6.222033259934906
Kepler-133 b,3.75,3.97360301461562
Kepler-1336 c,3.57,3.8947076005860466
Kepler-1341 b,9.22,9.31684874887987
Kepler-1344 b,4.04,4.256650794171451
Kepler-1354 b,9.11,9.137396124898997
Kepler-136 b,19.8,5.102062602202174
Kepler-136 c,4.62,4.756958028252138
Kepler-1367 b,0.721,0.7160863027604779
Kepler-1370 b,4.04,4.236522459883427
Kepler-1371 c,0.196,0.20579137564099972
Kepler-1372 b,2.15,2.153337704229805
Kepler-1377 b,2.1,2.265625937823585
Kepler-1379 b,2.24,2.5610409628924473
Kepler-1380 b,2.63,3.304538099246245
Kepler-1385 b,0.543,0.9648868136827389
Kepler-1387 b,0.749,0.7531120738668443
Kepler-139 b,7.0,10.394862199429005
Kepler-139 f,36.0,31.148298958804563
Kepler-1392 b,4.5,4.511082048751162
Kepler-1409 b,1.12,1.265741584392013
Kepler-141 c,2.57,2.926821275880609
Kepler-1416 b,0.615,0.6772740656000678
Kepler-1420 b,2.18,2.468411911754661
Kepler-1428 b,3.33,3.485841665234485
Kepler-1430 b,1.76,1.7594173676333658
Kepler-1440 b,2.13,2.058971813283526
Kepler-1441 b,2.27,2.52962527296855
Kepler-1466 b,3.02,3.1089214717571774
Kepler-147 c,6.48,7.7112634858191615
Kepler-1473 b,1.81,2.015601231588685
Kepler-1474 b,5.31,5.342617266165537
Kepler-1475 b,8.85,9.918832733880388
Kepler-1481 b,2.04,2.134970244082448
Kepler-1488 b,4.12,4.1939819857116
Kepler-1490 b,9.48,9.403529693489217
Kepler-1493 b,2.57,2.8012536298080817
Kepler-1497 b,3.39,3.4891215161601656
Kepler-1498 b,2.33,2.3769231398888593
Kepler-1509 b,4.08,4.14758588183699
Kepler-1510 b,11.2,11.476860512001661
Kepler-1511 b,3.46,3.476797369588906
Kepler-1515 b,66.2,123.14886282770425
Kepler-1516 b,3.71,3.8057986704248505
Kepler-1517 b,68.7,183.75711043514457
Kepler-1520 b,28.1,45.69704936522549
Kepler-1530 b,3.33,3.7680444002857234
Kepler-1532 b,2.39,2.456820037017123
Kepler-1533 b,11.8,12.149975462634686
Kepler-1535 b,7.04,7.075592482910885
Kepler-1538 b,8.35,8.553902391656747
Kepler-1539 b,7.75,7.859609806002531
Kepler-154 c,9.01,9.568991514440684
Kepler-1541 b,1.65,1.9016159698757777
Kepler-1542 e,0.363,0.43459099045107896
Kepler-1555 b,3.22,3.3260323829543914
Kepler-1560 b,0.64,0.6607219127211179
Kepler-1561 b,1.32,1.3730178598427671
Kepler-1564 b,2.76,2.7922399420425807
Kepler-157 b,2.3,2.3813889478323182
Kepler-1576 b,1.12,1.1604431055814215
Kepler-1577 b,1.51,1.5056695850323922
Kepler-1589 b,1.32,1.4137309096488009
Kepler-159 c,11.5,12.610955726063944
Kepler-1592 b,2.99,3.189871551768043
Kepler-1599 b,3.26,3.819360412667531
Kepler-1606 b,4.94,5.152653578629102
Kepler-161 c,3.61,4.994318327970694
Kepler-1610 b,3.22,3.3326703248483653
Kepler-1616 b,1.04,1.072761398090199
Kepler-1618 b,2.13,2.3904370929902843
Kepler-1620 b,3.22,3.7082461988410733
Kepler-1622 b,2.76,2.8475270972081943
Kepler-1624 b,35.3,38.170736155828585
Kepler-1626 b,4.74,5.144771930548263
Kepler-1628 b,33.8,34.253448379235245
Kepler-1633 b,3.12,3.6449760236160613
Kepler-1643 b,5.99,6.442388535442616
Kepler-1660 AB b,1586.59940774,1397.452184658094
Kepler-1665 b,8.44,8.68430883408814
Kepler-167 c,3.44,3.5950707004012243
Kepler-167 d,2.06,2.414805188142018
Kepler-1677 b,7.76,7.789114522648851
Kepler-1679 b,4.93,4.981684706061011
Kepler-1686 b,2.62,3.1678125855329835
Kepler-1687 b,3.38,3.525549297603592
Kepler-169 d,2.1,2.5710662423387025
Kepler-1698 b,1.25,1.2376559374753198
Kepler-170 c,8.55,10.863567562462814
Kepler-1704 b,1322.16617312,748.9260347628299
Kepler-171 c,7.08,8.25336349982986
Kepler-171 d,4.23,4.449767292157036
Kepler-1714 b,10.7,11.627867953123424
Kepler-1716 b,6.46,6.817930955999356
Kepler-1717 b,9.21,9.597476157306108
Kepler-172 b,6.12,9.826708081872047
Kepler-172 e,8.05,9.24824854430029
Kepler-1722 b,8.58,9.290257226484199
Kepler-1726 b,6.84,6.840367646330828
Kepler-1732 b,15.7,15.324436803727435
Kepler-1746 b,59.1,58.438107998602774
Kepler-1750 b,30.1,31.006507169905095
Kepler-1751 b,3.98,4.172663455278215
Kepler-1753 b,5.59,5.712046225470505
Kepler-1757 b,8.99,9.322617434776184
Kepler-176 c,1.33,7.268739881922057
Kepler-1764 b,18.8,20.864543432760726
Kepler-1767 b,9.34,9.589819525215258
Kepler-1770 b,8.45,8.502784977218656
Kepler-1772 b,7.68,8.376589879793421
Kepler-1773 b,12.1,12.201740644622145
Kepler-1774 b,10.2,10.556963630431735
Kepler-1780 b,12.7,12.88940138290125
Kepler-1781 b,6.26,6.8981296249049455
Kepler-1782 b,5.6,6.150444911989444
Kepler-1793 b,13.8,14.030764997407843
Kepler-1795 b,3.4,3.433091943115481
Kepler-1796 b,8.0,8.379890906619803
Kepler-1797 b,9.58,9.793924861031208
Kepler-1799 b,15.9,15.009210327501581
Kepler-180 c,9.32,10.577354172621986
Kepler-1801 c,8.8,9.551793606923164
Kepler-1813 b,2.58,2.6542979025581004
Kepler-1819 b,14.5,14.31565034007332
Kepler-182 b,7.18,7.514263181448738
Kepler-1826 b,2.78,2.9009454515816655
Kepler-1829 b,6.71,7.343181851081828
Kepler-1834 b,2.73,2.9611323720521243
Kepler-1834 c,1.98,2.072899501039131
Kepler-1837 b,4.92,5.487927435171127
Kepler-184 b,6.17,6.352179726329044
Kepler-184 c,8.8,4.488541348786249
Kepler-1847 b,7.97,9.250299911399372
Kepler-1856 b,3.66,4.240626292005761
Kepler-1858 b,6.44,6.7538630319933715
Kepler-186 d,2.54,3.1548462030601154
Kepler-1863 b,5.74,5.719948901267815
Kepler-1869 c,0.33,0.3472792776538358
Kepler-1875 b,10.5,11.692216507832466
Kepler-1881 b,9.17,9.152884185576937
Kepler-1882 b,2.81,2.969710605422876
Kepler-1885 b,2.89,2.9903451436998827
Kepler-1891 b,2.93,2.9987387077781826
Kepler-1893 b,3.55,3.8239430282042823
Kepler-1894 c,1.92,2.3075273032802905
Kepler-1895 b,5.14,5.151140748179144
Kepler-1907 b,0.589,0.6597368574939192
Kepler-1909 b,1.33,1.371662853543336
Kepler-1910 b,1.78,1.9104483754824775
Kepler-192 c,8.2,9.359334917702734
Kepler-1921 b,8.72,10.685871951960507
Kepler-1924 b,7.53,7.96686652648728
Kepler-1926 b,5.97,7.128211500069756
Kepler-193 b,6.3,7.336636974073426
Kepler-1933 b,1.76,1.8010748682907318
Kepler-1937 b,9.39,9.437567760468669
Kepler-1955 b,1.69,1.8957858802638345
Kepler-196 b,4.27,4.586339050302715
Kepler-1963 b,0.337,0.3510021063568897
Kepler-1965 b,2.4,2.5129676754111743
Kepler-1972 b,2.02,0.6489868457901332
Kepler-1981 b,62.5,162.40939515346778
Kepler-1984 b,37.3,41.5971120054816
Kepler-1986 b,4.23,4.243669286796329
Kepler-1987 c,2.33,3.0712279123696864
Kepler-1991 b,2.76,2.8859534696208593
Kepler-1993 b,16.1,27.098452334600164
Kepler-20 c,11.1,8.049809627017797
Kepler-200 c,3.15,3.179200870087831
Kepler-2000 b,7.9,18.95738290066423
Kepler-2001 b,1.12,1.2108119428749025
Kepler-201 c,8.5,8.952897961648823
Kepler-202 c,4.08,4.9157643673549
