pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
GJ 179 b,GJ 179,2009,13.8,2288.0,2.41,64.53,0.21,3370.0,0.38,0.357,1,1,Radial Velocity,301.93698665
GJ 180 b,GJ 180,2014,2.43,17.133,0.092,344.43,0.07,3371.0,0.413049,0.43,1,3,Radial Velocity,6.49
GJ 2126 b,GJ 2126,2025,13.6,272.7,0.71,203.08,0.85,4159.0,0.728,0.65,1,1,Radial Velocity,413.1769291
GJ 238 b,GJ 238,2024,0.566,1.7446999,0.02123,758.0,0.0,3485.0,0.4314,0.4193,1,1,Transit,0.126
GJ 251 b,GJ 251,2020,1.79,14.237,0.0808,336.0,0.0,3342.0,0.36,0.35,1,2,Radial Velocity,3.85
GJ 273 c,GJ 273,2017,1.06,4.7234,0.036467,462.26,0.17,3382.0,0.293,0.29,1,2,Radial Velocity,1.18
GJ 3021 b,GJ 3021,2000,13.1,133.71,0.49,350.0,0.511,5540.0,0.9,0.9,2,1,Radial Velocity,1071.04
GJ 3082 b,GJ 3082,2020,2.79,11.949,0.079,457.53,0.22,3910.0,0.465216,0.47,1,1,Radial Velocity,8.2
GJ 3138 b,GJ 3138,2017,1.18,1.22003,0.0197,902.98,0.19,3717.0,0.5,0.681,1,3,Radial Velocity,1.78
GJ 3138 d,GJ 3138,2017,3.23,257.8,0.698,151.7,0.32,3717.0,0.5,0.681,1,3,Radial Velocity,10.5
GJ 3222 b,GJ 3222,2022,3.4,10.66669,0.091,811.06,0.929,5257.46,0.931389,0.89,2,1,Radial Velocity,11.44182265
GJ 338 B b,GJ 338 B,2020,3.25,24.422,0.142,391.0,0.109,4014.0,0.58,0.64,2,1,Radial Velocity,10.6
GJ 357 c,GJ 357,2019,1.66,9.1247,0.061,401.2,0.0,3505.0,0.337,0.342,1,3,Radial Velocity,3.4
GJ 414 A c,GJ 414 A,2021,8.4,749.83,1.4,124.7,0.105,4120.0,0.68,0.65,2,2,Radial Velocity,53.83
GJ 4274 c,GJ 4274,2026,2.83,69.57,0.186,157.32,0.0,3228.0,0.19,0.18,1,2,Radial Velocity,8.39
GJ 433 d,GJ 433,2020,2.14,36.059,0.178,279.71,0.07,3461.0,0.5,0.48,1,3,Radial Velocity,5.223
GJ 581 b,GJ 581,2005,4.79,5.3686,0.0399,464.32,0.0342,3500.0,0.302,0.295,1,3,Radial Velocity,20.5
GJ 667 C e,GJ 667 C,2013,1.45,62.24,0.213,751.0,0.02,3350.0,0.95,0.33,3,5,Radial Velocity,2.7
GJ 667 C g,GJ 667 C,2013,1.99,256.2,0.549,751.0,0.08,3350.0,0.95,0.33,3,5,Radial Velocity,4.6
GJ 685 b,GJ 685,2019,2.95,24.16,0.1344,368.84,0.0,3816.0,0.54,0.55,1,1,Radial Velocity,9.0
GJ 806 b,GJ 806,2023,1.331,0.9263237,0.01406,940.0,0.0,3600.0,0.4144,0.413,1,2,Transit,1.9
GJ 849 b,GJ 849,2006,13.9,1925.31,2.32,73.63,0.029,3467.0,0.45,0.45,1,2,Radial Velocity,283.82076745
GJ 9714 b,GJ 9714,2022,12.5,19240.75467,12.319,47.68,0.155,4263.0,0.662662,0.67,1,1,Radial Velocity,2988.54051102
Gl 49 b,Gl 49,2019,2.24,13.8508,0.0905,435.99,0.363,3805.0,0.511,0.515,2,1,Radial Velocity,5.63
Gliese 12 b,Gliese 12,2024,0.93,12.761418,0.067,314.6,0.24,3328.0,0.265,0.255,1,1,Transit,0.95
HAT-P-1 b,HAT-P-1,2006,14.784671,4.46529976,0.05561,1322.0,0.0,5980.0,1.174,1.151,2,1,Transit,166.86075
HAT-P-11 c,HAT-P-11,2018,13.2,3361.0,4.1,91.58,0.652,4653.0,0.683,0.811,1,2,Radial Velocity,851.78013076
HAT-P-16 b,HAT-P-16,2010,14.68376472,2.77596727,0.0413,1566.0,0.0462,6140.0,1.158,1.218,3,1,Transit,1341.56043
HAT-P-17 c,HAT-P-17,2012,13.1,5584.0,5.6,99.59,0.39,5336.96,0.838682,0.92,1,2,Radial Velocity,1080.6
HAT-P-18 b,HAT-P-18,2010,10.70457657,5.5080291,0.0559,841.0,0.03,4870.0,0.717,0.77,1,1,Transit,55.5246227
HAT-P-20 b,HAT-P-20,2010,9.718,2.875317,0.0361,970.0,0.015,4595.0,0.694,0.756,1,1,Transit,2302.899
HAT-P-29 b,HAT-P-29,2011,13.11453,5.72319,0.0667,1281.0,0.09,6087.0,1.3,1.45,2,1,Transit,279.6904
HAT-P-31 b,HAT-P-31,2011,12.21781,5.00542,0.061,1450.0,0.25,6065.0,1.39,1.31,1,1,Transit,721.4741
HAT-P-34 b,HAT-P-34,2011,13.417173,5.452654,0.06774,1520.0,0.432,6442.0,1.53,1.392,1,1,Transit,1058.3739
HAT-P-37 b,HAT-P-37,2011,13.204,2.797436,0.0379,1271.0,0.058,5500.0,0.877,0.929,1,1,Transit,371.528
HAT-P-39 b,HAT-P-39,2012,17.609,3.54387,0.0509,1752.0,0.0,6430.0,1.625,1.404,2,1,Transit,190.372
HAT-P-40 b,HAT-P-40,2012,17.03768,4.45724,0.0608,1770.0,0.0,6080.0,1.94,1.03,1,1,Transit,152.5584
HAT-P-41 b,HAT-P-41,2012,22.97845,2.69405,0.04258,1941.0,0.0,6390.0,2.05,2.56,2,1,Transit,378.2177
HAT-P-49 b,HAT-P-49,2014,17.82231,2.69155,0.04378,2131.0,0.0,6820.0,2.06,2.22,1,1,Transit,699.226
HAT-P-51 b,HAT-P-51,2015,13.50682174,4.21802091,0.05042,1168.2,0.07,5453.0,0.995,0.961,1,1,Transit,97.57332095
HAT-P-61 b,HAT-P-61,2021,10.07687365,1.90231289,0.0301,1505.0,0.113,5587.0,0.938,1.004,1,1,Transit,335.9446262
HAT-P-64 b,HAT-P-64,2021,19.08889413,4.007232,0.05387,1766.0,0.101,6457.0,1.735,1.298,1,1,Transit,184.34047606
HATS-24 b,HATS-24,2017,15.636555,1.3484978,0.0238,2166.0,0.0,6125.0,1.12,1.07,1,1,Transit,718.2958
HATS-26 b,HATS-26,2016,19.61575,3.3023881,0.04735,1918.0,0.245,6071.0,2.04,1.299,1,1,Transit,206.5895
HATS-27 b,HATS-27,2016,16.8135,4.637038,0.0611,1659.0,0.581,6438.0,1.74,1.415,1,1,Transit,168.4499
HATS-28 b,HATS-28,2016,13.383546,3.1810781,0.04131,1253.0,0.202,5498.0,0.922,0.929,1,1,Transit,213.58176
HATS-33 b,HATS-33,2016,13.78707,2.5495551,0.03727,1429.0,0.08,5659.0,1.022,1.062,1,1,Transit,378.85336
HATS-39 b,HATS-39,2018,17.59813,4.5776348,0.06007,1645.0,0.275,6572.0,1.621,1.379,1,1,Transit,200.2329
HATS-42 b,HATS-42,2018,15.6926,2.292102,0.03689,1856.0,0.229,6060.0,1.48,1.273,1,1,Transit,597.5204
HATS-45 b,HATS-45,2018,14.414774,4.1876244,0.05511,1518.0,0.24,6450.0,1.315,1.272,1,1,Transit,222.481
HATS-48 A b,HATS-48 A,2020,8.9672,3.1316666,0.03769,954.6,0.162,4546.0,0.7152,0.7279,2,1,Transit,77.23269
HATS-49 b,HATS-49,2020,8.574885,4.1480467,0.04515,834.8,0.071,4405.0,0.6977,0.7133,1,1,Transit,112.19399
HATS-50 b,HATS-50,2017,12.66617,3.8297015,0.05046,1275.39,0.516,5990.0,1.117,1.168,1,1,Transit,123.9537
HATS-59 c,HATS-59,2018,12.3,1422.0,2.504,175.9,0.083,5670.0,1.036,1.038,1,2,Radial Velocity,4036.441
HATS-63 b,HATS-63,2018,13.529263,3.0566527,0.04026,1398.3,0.136,5627.0,1.07,0.931,1,1,Transit,305.1168
HATS-70 b,HATS-70,2019,15.513256,1.8882378,0.03632,2730.0,0.18,7930.0,1.881,1.78,1,1,Transit,4100.007
HATS-74 A b,HATS-74 A,2021,11.56766808,1.73185606,0.02384,895.1,0.044,3776.9,0.5758,0.601,2,1,Transit,464.02947422
HATS-9 b,HATS-9,2015,13.85,1.915291,0.0312,1746.0,0.075,5599.0,1.56,1.1,1,1,Transit,266.02371
HD 102329 b,HD 102329,2011,12.6,778.09998,1.81,532.95,0.21,4745.0,9.82,3.21,1,2,Radial Velocity,2593.4928
HD 103720 b,HD 103720,2014,14.1,4.5557,0.0498,926.24,0.086,5017.0,0.73,0.794,1,1,Radial Velocity,197.046
HD 104067 b,HD 104067,2011,9.2,55.851,0.2674,407.83,0.123,4952.0,0.78,0.82,1,2,Radial Velocity,62.1
HD 106252 b,HD 106252,2002,12.5,1535.0,2.655,178.13,0.48,5874.0,1.05,1.05,1,1,Radial Velocity,3178.28407
HD 107148 b,HD 107148,2005,9.6,48.056,0.269,582.78,0.05,5797.0,1.169193,1.12,2,2,Radial Velocity,66.741
HD 108147 b,HD 108147,2002,10.9,10.8985,0.102,890.0,0.53,6255.73,1.20664,1.22,1,1,Radial Velocity,82.95
HD 108236 b,HD 108236,2020,1.615,3.795963,0.04527,1099.0,0.045,5660.0,0.877,0.869,1,5,Transit,3.24
HD 108874 c,HD 108874,2005,13.8,1624.0,2.659,168.21,0.239,5551.0,1.05,0.95,1,2,Radial Velocity,314.64
HD 10975 b,HD 10975,2021,14.3,283.8,0.95,799.92,0.442,4840.0,11.16,1.41,1,1,Radial Velocity,143.02278315
HD 110067 g,HD 110067,2023,2.607,54.76992,0.2621,440.0,0.0,5266.0,0.788,0.798,3,6,Transit,8.4
HD 111591 b,HD 111591,2017,12.9,1056.4,2.5,422.08,0.26,4884.0,8.03,1.94,1,1,Radial Velocity,1398.452
HD 113538 c,HD 113538,2010,13.8,1818.0,2.44,100.28,0.2,4462.0,0.53,0.585,1,2,Radial Velocity,295.57
HD 114082 b,HD 114082,2022,11.72459381,225.5504,0.791,949.67,0.0,6610.0,1.482,1.28,1,1,Transit,508.5254512
HD 114386 b,HD 114386,2003,13.6,937.70001,1.73,154.56,0.23,4836.0,0.76,0.6,1,2,Radial Velocity,464.02947422
HD 114386 c,HD 114386,2026,13.4,444.0,1.05,200.82,0.1,4895.0,0.76,0.8,1,2,Radial Velocity,117.59651059
HD 114783 b,HD 114783,2001,13.7,493.7,1.16,210.79,0.144,5135.0,0.840622,0.853,1,2,Radial Velocity,349.6
HD 115954 b,HD 115954,2021,12.6,3700.0,5.0,144.9,0.487,5957.0,1.213,1.18,1,1,Radial Velocity,2685.65003915
HD 124330 b,HD 124330,2021,14.0,270.66,0.86,348.79,0.34,5873.0,1.30446,1.15,1,1,Radial Velocity,238.37130525
HD 125136 b,HD 125136,2026,13.3,849.77,0.099815,751.0,0.05,4959.0,5.39,1.55,1,1,Radial Velocity,718.29219982
HD 126614 b,HD 126614,2009,12.7,1257.25303,2.249,209.54,0.548,5568.0,1.369794,0.96,3,1,Radial Velocity,107.74382997
HD 127506 b,HD 127506,2022,5.67,65.78395,0.287,354.8,0.24,4595.32,0.735766,0.73,1,1,Radial Velocity,27.333243
HD 130322 b,HD 130322,1999,13.7,10.70871,0.0925,720.0,0.029,5387.0,0.85,0.92,1,1,Radial Velocity,365.49
HD 13167 b,HD 13167,2018,13.1,2613.0,4.1,208.79,0.563,5671.0,2.39,1.35,1,1,Radial Velocity,1052.0173
HD 132563 b,HD 132563,2011,13.6,1544.0,2.62,213.27,0.22,6289.0,1.29577,1.231,3,1,Radial Velocity,473.547
HD 134606 d,HD 134606,2024,7.59,966.5,1.941,207.68,0.092,5576.0,1.158,1.046,1,5,Radial Velocity,44.8
HD 134606 e,HD 134606,2024,1.33,4.3203,0.0527,1260.39,0.2,5576.0,1.158,1.046,1,5,Radial Velocity,2.34
HD 136352 c,HD 136352,2019,2.916,27.59221,0.1721,677.0,0.0,5664.0,1.058,0.87,1,3,Radial Velocity,11.24
HD 136352 d,HD 136352,2019,2.562,107.245,0.425,431.0,0.0,5664.0,1.058,0.87,1,3,Radial Velocity,8.82
HD 13808 b,HD 13808,2021,3.35,14.1815,0.10519,661.56,0.071,5035.0,0.781,0.771,1,2,Radial Velocity,11.2
HD 141399 c,HD 141399,2014,13.6,201.99,0.689,383.17,0.048,5600.0,1.387236,1.07,1,4,Radial Velocity,422.7139
HD 143361 b,HD 143361,2008,12.9,1039.15,1.988,180.26,0.197,5507.0,0.916,0.968,1,1,Radial Velocity,1382.55357045
HD 1461 b,HD 1461,2010,2.42,5.77152,0.0634,1185.14,0.172,5765.0,1.152288,1.02,1,2,Radial Velocity,6.44
HD 147379 b,HD 147379,2017,4.94,86.58,0.3193,276.66,0.063,4090.0,0.628304,0.58,2,1,Radial Velocity,21.6
HD 148164 c,HD 148164,2018,12.8,5062.0,6.15,135.77,0.125,6032.0,1.34,1.21,1,2,Radial Velocity,1640.0028
HD 149026 b,HD 149026,2005,8.29466,2.87589,0.04364,1626.0,0.0,6179.0,1.41,1.42,1,1,Radial Velocity,120.7754
HD 149806 b,HD 149806,2022,12.3,16521.52778,12.404,69.13,0.357,5352.05,0.89,0.93,1,1,Radial Velocity,4003.68444298
HD 150010 b,HD 150010,2022,13.3,562.0,1.4,681.22,0.2,4153.0,16.2,1.3,1,1,Radial Velocity,762.7881768
HD 15337 c,HD 15337,2019,2.526,17.180546,0.1235,656.1,0.096,5131.0,0.855,0.829,1,2,Transit,6.792
HD 153950 b,HD 153950,2008,13.2,499.39999,1.28,295.3,0.34,6124.0,1.28,1.25,1,1,Radial Velocity,937.5985
HD 156279 c,HD 156279,2016,12.5,4818.25358,5.486,109.42,0.261,5453.0,0.95,0.94,1,2,Radial Velocity,3098.82696825
HD 160691 d,HD 160691,2004,3.23,9.6392,0.0952,900.0,0.0,5773.0,1.33,1.13,1,4,Radial Velocity,10.49
HD 1666 b,HD 1666,2015,12.7,270.0,0.94,436.47,0.63,6317.0,1.93,1.5,1,1,Radial Velocity,2040.0
HD 166724 b,HD 166724,2012,13.0,5144.0,5.42,94.83,0.734,5127.0,0.797485,0.81,1,1,Radial Velocity,1207.7479466
HD 16905 b,HD 16905,2022,12.4,10256.0,8.8,69.63,0.68,4866.12,0.77494,0.85,1,1,Radial Velocity,3591.4609991
HD 169830 c,HD 169830,2003,12.6,1818.82339,3.075,241.03,0.246,6300.0,1.935709,1.17,1,2,Radial Velocity,2437.42605328
HD 171238 b,HD 171238,2009,12.5,1515.0,2.518,166.96,0.358,5467.0,1.01,0.92,1,1,Radial Velocity,2796.8899816
HD 177565 b,HD 177565,2017,4.0,44.505,0.246,539.21,0.0593,5627.0,0.971489,1.0,1,1,Radial Velocity,15.1
HD 179949 b,HD 179949,2000,13.9,3.092514,0.0443,1590.53,0.022,6168.0,1.266865,1.21,1,1,Radial Velocity,291.12
HD 180053 b,HD 180053,2018,13.3,213.72,0.843,542.98,0.081,5131.0,4.06,1.75,1,1,Radial Velocity,697.31902
HD 18015 b,HD 18015,2018,13.1,2278.0,3.87,242.98,0.148,5603.0,3.13,1.49,1,1,Radial Velocity,1048.8337431
HD 181234 b,HD 181234,2019,12.5,7593.40512,7.427,98.09,0.726,5386.0,1.059423,0.94,1,1,Radial Velocity,2980.91262925
HD 18143 c,HD 18143,2022,12.5,28982.41764,17.53,54.55,0.194,5078.0,0.87,0.85,1,2,Radial Velocity,3177.64841319
HD 187085 b,HD 187085,2006,13.9,1019.74,2.1,229.38,0.251,6117.0,1.27,1.189,1,1,Radial Velocity,265.70588
HD 190007 b,HD 190007,2020,4.06,11.724128,0.092,651.41,0.136,4610.0,0.79,0.77,1,1,Radial Velocity,15.5
HD 190360 c,HD 190360,2005,5.53,17.11625,0.1298,794.55,0.163,5560.0,1.14,0.996,2,3,Radial Velocity,26.2
HD 192263 b,HD 192263,1999,14.2,24.3556,0.15,486.0,0.05,4976.0,0.74,0.66,1,1,Radial Velocity,177.9848
HD 192310 b,HD 192310,2011,4.27,74.72,0.32,355.0,0.13,5166.0,0.857922,0.8,1,2,Radial Velocity,16.9
HD 194490 b,HD 194490,2022,12.4,13092.18348,11.116,90.87,0.251,5861.32,1.14911,1.06,1,1,Radial Velocity,3561.90295725
HD 196067 b,HD 196067,2012,12.4,3413.7,4.71,176.42,0.56292,6072.0,1.71,1.16,2,2,Radial Velocity,3623.2438398
HD 19615 b,HD 19615,2022,12.6,402.0,1.1,1113.92,0.2,4263.0,32.3,1.1,1,1,Radial Velocity,2701.5414595
HD 20003 b,HD 20003,2019,3.43,11.8482,0.0974,814.93,0.36,5494.0,0.921637,0.875,1,2,Radial Velocity,11.66
HD 20003 c,HD 20003,2019,3.89,33.9239,0.1964,573.89,0.1,5494.0,0.921637,0.875,1,2,Radial Velocity,14.44
HD 202772 A b,HD 202772 A,2019,18.2370116,3.3088775,0.05208,2181.0,0.03,6442.0,2.554,1.721,2,1,Transit,323.54931833
HD 204313 c,HD 204313,2015,4.31,34.95875,0.211,634.95,0.059,5767.0,1.1,1.03,1,3,Radial Velocity,17.16273398
HD 208527 b,HD 208527,2012,12.5,875.5,2.1,959.79,0.08,4035.0,51.1,1.6,1,1,Radial Velocity,3146.4
HD 208897 b,HD 208897,2017,13.7,358.27,1.063,507.24,0.02,4860.0,4.98,1.25,1,1,Radial Velocity,379.48711796
HD 209458 b,HD 209458,1999,15.58051,3.52474859,0.04707,1459.0,0.0,6091.0,1.19,1.23,1,1,Radial Velocity,232.0159
HD 212771 b,HD 212771,2009,13.3,380.7,1.19,507.69,0.076,5003.0,5.27,1.56,1,1,Radial Velocity,759.6137
HD 21520 b,HD 21520,2024,2.697,25.1292,0.1726,637.0,0.0,5871.0,1.044,1.09,1,1,Transit,17.7
HD 21749 c,GJ 143,2019,0.892,7.78993,0.0695,701.0,0.0,4640.0,0.695,0.73,1,2,Transit,3.7
HD 220197 b,HD 220197,2018,9.32,1728.0,2.729,164.22,0.187,5683.0,0.98,0.91,1,1,Radial Velocity,63.566
HD 221585 b,HD 221585,2016,13.5,1173.0,2.306,242.77,0.123,5620.0,1.850575,1.19,1,1,Radial Velocity,511.7063
HD 23472 b,HD 23472,2019,2.0,17.667087,0.1162,543.0,0.072,4684.0,0.71,0.67,1,5,Transit,8.32
HD 23472 c,HD 23472,2019,1.87,29.79749,0.1646,467.0,0.063,4684.0,0.71,0.67,1,5,Transit,3.41
HD 23472 d,HD 23472,2022,0.75,3.97664,0.04298,909.0,0.07,4684.0,0.71,0.67,1,5,Transit,0.55
HD 260655 c,HD 260655,2022,1.533,5.70588,0.04749,557.0,0.038,3803.0,0.439,0.439,1,2,Transit,3.09
HD 2638 b,HD 2638,2005,14.3,3.4442,0.04,1212.27,0.0,5186.0,0.94,0.77,3,1,Radial Velocity,133.4886
HD 278555 b,HD 278555,2026,11.02963701,28.842438,0.1985,853.0,0.085,6047.0,1.624,1.255,1,1,Transit,266.97586188
HD 28109 b,HD 28109,2022,2.69,22.891054,0.1357,867.0,0.0071,6189.0,1.425,1.227,1,3,Transit,6.2
HD 28185 b,HD 28185,2001,12.8,385.92,1.034,271.95,0.063,5602.0,1.048,0.974,1,2,Radial Velocity,1859.29618095
HD 28471 d,HD 28471,2025,2.06,11.681,0.1,945.0,0.093,5766.0,1.08,0.98,1,3,Radial Velocity,4.91
HD 28678 b,HD 28678,2011,13.5,380.2,1.18,561.84,0.149,4972.0,6.48,1.53,1,1,Radial Velocity,490.09386
HD 290327 b,HD 290327,2009,13.3,2443.0,3.43,139.7,0.08,5505.0,0.95,0.84,1,1,Radial Velocity,772.3269
HD 30177 b,HD 30177,2002,12.6,2539.0,3.49,148.0,0.186,5680.0,1.019,0.98,1,2,Radial Velocity,2622.08435775
HD 30856 b,HD 30856,2011,13.5,847.0,1.85,364.02,0.061,4895.0,4.4,1.17,2,1,Radial Velocity,491.68301
HD 31253 b,HD 31253,2010,14.1,466.0,1.26,348.36,0.3,6130.0,1.75,1.7,1,1,Radial Velocity,197.0546
HD 32518 b,HD 32518,2009,13.2,157.35,0.594,916.07,0.028,4580.0,10.22,1.13,1,1,Radial Velocity,905.49313154
HD 32963 b,HD 32963,2015,13.4,2372.0,3.41,157.63,0.07,5727.0,1.111044,0.94,1,1,Radial Velocity,657.90480249
HD 33283 b,HD 33283,2006,12.5,18.1991,0.1508,1034.4,0.399,5935.0,1.97,1.38,2,1,Radial Velocity,104.56607
HD 34445 e,HD 34445,2017,4.26,49.175,0.2687,637.76,0.09,5836.0,1.38,1.07,1,6,Radial Velocity,16.8
HD 35759 b,HD 35759,2016,13.0,82.467,0.389,621.56,0.389,6060.0,1.759974,1.15,1,1,Radial Velocity,1195.0408
HD 360 b,HD 360,2021,14.0,273.1,0.98,765.69,0.139,4770.0,10.86,1.69,1,1,Radial Velocity,238.37130525
HD 37124 b,HD 37124,2002,14.0,154.378,0.53364,366.48,0.054,5698.64,0.949168,0.85,1,3,Radial Velocity,214.53525
HD 37605 c,HD 37605,2012,13.1,2720.0,3.74,126.75,0.03,5329.0,0.91,0.94,1,2,Radial Velocity,1013.8777
HD 41004 A b,HD 41004 A,2004,13.2,963.0,0.099815,751.0,0.74,5310.0,0.85,0.95,2,2,Radial Velocity,807.25
HD 4208 b,HD 4208,2001,13.9,832.97,1.662,196.68,0.042,5717.0,0.846,0.883,1,1,Radial Velocity,257.4423
HD 45364 c,HD 45364,2008,14.2,345.43,0.902,261.82,0.019,5466.0,0.89,0.82,1,2,Radial Velocity,174.48779544
HD 47366 b,HD 47366,2016,13.4,360.08,1.207,577.05,0.071,4866.0,7.3,1.81,1,2,Radial Velocity,661.71874337
HD 47366 c,HD 47366,2016,13.5,677.53,1.84,467.37,0.161,4866.0,7.3,1.81,1,2,Radial Velocity,483.73483545
HD 50554 c,HD 50554,2026,1.31,5.969362,0.0652,1090.83,0.0,5968.0,1.146,1.04,1,3,Transit,5.3
HD 5278 b,HD 5278,2021,2.45,14.339156,0.1202,943.0,0.08,6203.0,1.194,1.126,1,2,Transit,7.8
HD 5278 c,HD 5278,2021,4.49,40.87,0.2416,664.95,0.07,6203.0,1.194,1.126,1,2,Radial Velocity,18.4
HD 5891 b,HD 5891,2011,12.6,177.11,0.64,918.78,0.07,4673.0,10.64,1.93,1,1,Radial Velocity,2425.0429
HD 60532 c,HD 60532,2008,13.3,600.1,1.6,381.66,0.03,6245.0,2.57,1.5,1,2,Radial Velocity,797.7533
HD 62509 b,HD 62509,2006,13.3,589.64,1.64,549.6,0.02,4892.63,8.9,2.0,1,1,Radial Velocity,731.0
HD 62549 b,HD 62549,2022,12.6,14306.88519,11.842,92.25,0.15,5930.46,1.23227,1.08,1,1,Radial Velocity,2707.58019923
HD 63935 b,HD 63935,2021,2.91575244,9.058807,0.083,825.22,0.0,5513.0,0.9598,0.9406,1,2,Transit,10.5
HD 63935 c,HD 63935,2021,3.06451296,21.4027,0.148,619.59,0.0,5513.0,0.9598,0.9406,1,2,Radial Velocity,11.1
HD 65216 b,HD 65216,2003,13.6,577.6,1.301,222.56,0.27,5612.0,0.88,0.874,3,2,Radial Velocity,411.58985
HD 67087 b,HD 67087,2015,13.1,352.2,1.08,365.67,0.17,6330.0,1.55,1.36,1,2,Radial Velocity,973.0
HD 6718 b,HD 6718,2009,13.3,2476.0,3.53,148.94,0.06,5746.0,1.02,0.96,1,1,Radial Velocity,762.7881768
